subhalo_id,halo_id,cluster_id,x,y,z,vx,vy,vz,stellar_mass,velocity_dispersion,half_mass_radius,metallicity,halo_mass,log_halo_mass,redshift
8486,375,halo_00375,49.60009420276956,-29.591349198458836,14.863033784999631,131.27956254019784,134.99784662644095,-65.61320073005291,221525097642.04013,170.85855990478152,0.0021694804163840957,0.05065903079703822,8522106676351.347,12.930546966224535,0.0
8487,375,halo_00375,49.615189489770096,-29.560158681402267,14.399387253914952,-29.22111323534432,46.85410983477347,-383.0709484050056,161305130590.56418,170.85855990478152,0.0020040661163040407,0.04606005476430121,8522106676351.347,12.930546966224535,0.0
8488,376,halo_00376,13.099228480859145,-29.753094895111566,-8.4809401220038,-374.44306601435596,340.27761597517514,261.7636939542807,9282642642.796505,91.47706207524173,0.0009815623865816608,0.019558317192384884,700243091015.1438,11.845248832527664,0.0
8489,376,halo_00376,12.356669024069435,-29.23337129086522,-8.212023922955613,-308.5427302134614,257.4349938162296,283.48891138047225,14829640804.088531,91.47706207524173,0.0011035262236390201,0.022509672959646187,700243091015.1438,11.845248832527664,0.0
8490,376,halo_00376,12.638854604552638,-29.10932285397488,-8.607952529294122,-162.76373303629416,134.49533315491567,257.8610832340473,6570646378.170207,91.47706207524173,0.000900330626344968,0.017632440381756206,700243091015.1438,11.845248832527664,0.0
8491,377,halo_00377,-20.052465499766793,16.306494400514406,-8.758581192974637,-731.1607546363743,-267.9540033313352,-194.8764754210543,2083445854103.748,336.6073021376372,0.0037992297255970546,0.09923495135339248,128379042481822.34,14.108494132164495,0.0
8492,377,halo_00377,-20.307588067791254,16.75796226666216,-8.560616442798704,-509.16531870421085,559.9433896435378,-574.2434956981256,3147286975838.8296,336.6073021376372,0.004211958525813925,0.1123080531948476,128379042481822.34,14.108494132164495,0.0
8493,377,halo_00377,-20.43672681648762,16.768025878747206,-8.614668721657852,-757.2442185532436,-223.18877412320364,-255.93883806288528,993114670258.051,336.6073021376372,0.003156820217669941,0.0794565702677638,128379042481822.34,14.108494132164495,0.0
8494,377,halo_00377,-20.00718397160906,16.153715033447206,-8.9243891606139,-798.542440244699,610.5383170477976,235.43991275857059,2563803702074.26,336.6073021376372,0.004001484993965415,0.1056076616783672,128379042481822.34,14.108494132164495,0.0
8495,377,halo_00377,-20.053778472702128,16.30317091854511,-8.782087043755071,-459.8035927279702,336.43364560524583,-569.7514499822485,3404263362126.693,336.6073021376372,0.0042954215109247615,0.11498387512114219,128379042481822.34,14.108494132164495,0.0
8496,377,halo_00377,-20.810664111699076,17.108956140579547,-8.128064219613387,-725.2337663744347,102.72917027601564,-850.7458647519034,2892643224345.574,336.6073021376372,0.0041240480613682655,0.1095010937441128,128379042481822.34,14.108494132164495,0.0
8497,377,halo_00377,-20.03614705738591,16.44575599296948,-8.657424684319547,-464.9955712759867,498.02065199914733,-220.11227237772124,3511365464163.5283,336.6073021376372,0.004328814825689677,0.11605739163597678,128379042481822.34,14.108494132164495,0.0
8498,377,halo_00377,-19.743021433586833,16.27123845402427,-8.702733016879014,-419.62155476864916,362.85690008125863,-665.9779924961463,796228223233.6509,336.6073021376372,0.002987166236720514,0.07436032272377804,128379042481822.34,14.108494132164495,0.0
8499,377,halo_00377,-20.669611512230148,16.242546816719816,-9.64238152115653,-826.1699039396232,27.19958810910734,-903.5728964015368,2944012354352.767,336.6073021376372,0.004142236651028735,0.11008087782084369,128379042481822.34,14.108494132164495,0.0
8500,377,halo_00377,-19.976145320677894,16.321552305263832,-8.577810858084934,-691.1995084210012,251.45373404720647,-372.65541521406175,3293579983126.8657,336.6073021376372,0.004260073122262611,0.11384932498824897,128379042481822.34,14.108494132164495,0.0
8501,377,halo_00377,-19.925604978721825,15.947874695275395,-9.3283055809914,-713.3084239536839,462.16094196286315,-332.286493596926,2476685661926.714,336.6073021376372,0.003967050440308379,0.10451804137772513,128379042481822.34,14.108494132164495,0.0
8502,377,halo_00377,-20.020756831872383,16.292969263451823,-8.745694257539432,-420.91552080721135,19.69975893892709,-370.4604786310544,3505104132768.4272,336.6073021376372,0.004326883790066004,0.11599526813063792,128379042481822.34,14.108494132164495,0.0
8503,377,halo_00377,-19.44565159251336,16.61466523599815,-8.216077338045242,-567.7244478975684,372.81514085962544,-217.70489301838955,511639951701.4014,336.6073021376372,0.00267449082472954,0.06512074051374912,128379042481822.34,14.108494132164495,0.0
8504,377,halo_00377,-20.134270434163874,16.104221896526155,-9.226247509866845,-846.9953660670114,370.71486801168476,146.40713854686612,1168634806576.9365,336.6073021376372,0.003287908358764224,0.08343218949057424,128379042481822.34,14.108494132164495,0.0
8505,377,halo_00377,-19.66649457041674,16.25396926147071,-8.404194187904853,-340.6422780084822,-88.32751038466893,-735.9523981776515,3006987304914.9917,336.6073021376372,0.004164212645430465,0.11078206954388069,128379042481822.34,14.108494132164495,0.0
8506,377,halo_00377,-19.909974631661132,16.0768105457803,-8.74984127154782,-556.0017421234317,404.052568643254,641.6081939426313,1962215444748.0242,336.6073021376372,0.0037427142648161194,0.09746619291152478,128379042481822.34,14.108494132164495,0.0
8507,377,halo_00377,-20.031854768503127,16.310949005610315,-8.729147076392188,-700.557738079647,-425.0603707672603,49.293528347038034,1939816426780.4907,336.6073021376372,0.003731987308678963,0.0971310727974798,128379042481822.34,14.108494132164495,0.0
8508,377,halo_00377,-20.2007424629391,16.722217979009717,-8.558726171454628,-469.5251134023996,433.44466525754166,-24.67491091473937,1465410509712.928,336.6073021376372,0.0034792835639143728,0.08929307646930923,128379042481822.34,14.108494132164495,0.0
8509,377,halo_00377,-20.031559656857215,16.313912162650027,-8.684396250332897,-577.0272723098682,438.2354442303571,-612.1574230503029,2299385231212.805,336.6073021376372,0.003894062649724184,0.1022147373325544,128379042481822.34,14.108494132164495,0.0
8510,377,halo_00377,-20.09437356884345,16.023269660337995,-8.497719066585642,-890.7957910326247,-603.4746014068294,-574.4579722604011,2093966210676.1584,336.6073021376372,0.003804016721770142,0.09938501245552143,128379042481822.34,14.108494132164495,0.0
8511,377,halo_00377,-19.965268287644914,16.387832336217052,-8.739462787146824,-515.3903831265153,-402.30640281104473,-87.77983190691833,1357417040926.6323,336.6073021376372,0.003413330365029461,0.08726578199078071,128379042481822.34,14.108494132164495,0.0
8512,377,halo_00377,-20.02510126142733,16.310201482353843,-8.729933281601056,-312.4192692056064,182.19168811454892,-409.67618646804397,2146394468020.2349,336.6073021376372,0.003827607395976038,0.1001250757747158,128379042481822.34,14.108494132164495,0.0
8513,377,halo_00377,-20.013746188265884,16.353273047035568,-8.679488857077649,-487.3901739275824,722.6937152716455,-309.4087653601737,1781039946550.8179,336.6073021376372,0.0036531576559898646,0.09467429804086322,128379042481822.34,14.108494132164495,0.0
8514,377,halo_00377,-20.525017058684806,15.937104856468403,-8.33604324254889,-160.3060155482305,411.6758796755821,-514.865814463772,2233651363928.8506,336.6073021376372,0.0038659287620612377,0.10132919956660008,128379042481822.34,14.108494132164495,0.0
8515,377,halo_00377,-20.0270299699147,16.163538579324456,-8.529395076680816,-829.8167202582483,-320.9359565802381,-490.9306178130272,1916730666370.0535,336.6073021376372,0.00372083381014265,0.09678283134082111,128379042481822.34,14.108494132164495,0.0
8516,377,halo_00377,-19.87362523813427,16.287180686434574,-8.80161898862779,-706.3450051228539,-99.62835043773043,250.54186826047862,2645415340018.1494,336.6073021376372,0.004032955842690844,0.10660514272360566,128379042481822.34,14.108494132164495,0.0
8517,377,halo_00377,-20.038440612610888,15.899699452470124,-7.4836207149780645,-370.644518644203,81.84016899395995,24.67893918440302,1905012099024.7205,336.6073021376372,0.003715133587357895,0.09660493600527974,128379042481822.34,14.108494132164495,0.0
8518,377,halo_00377,-20.013172806331262,16.311118204063053,-8.812057021166755,-344.3965290205839,-196.0975107778807,-477.37099682610597,2172920055340.639,336.6073021376372,0.003839378575272098,0.1004946912309364,128379042481822.34,14.108494132164495,0.0
8519,377,halo_00377,-20.036882841798974,16.198065190161298,-7.61649023363289,-1.4133564218744823,-60.96947022409839,470.22003706706687,2981554562685.763,336.6073021376372,0.004155379475389376,0.1105001389362707,128379042481822.34,14.108494132164495,0.0
8520,377,halo_00377,-20.282398059405274,15.878318592440472,-8.942951476491295,-18.114614073217695,362.99237683028707,-66.57671829667771,2577005773933.694,336.6073021376372,0.004006626396327255,0.10577051358652083,128379042481822.34,14.108494132164495,0.0
8521,377,halo_00377,-20.04640229923686,15.506047135545455,-8.19908081161656,-642.758046859813,351.1655570381255,-541.7299028859946,2083585546251.8296,336.6073021376372,0.0037992934072637536,0.09923694737621158,128379042481822.34,14.108494132164495,0.0
8522,377,halo_00377,-19.991928910537865,16.22156964750025,-8.706655810960873,-963.5278076877502,-169.92275280929283,-601.8332828011303,2481032458141.728,336.6073021376372,0.003968789924498084,0.10457303905046007,128379042481822.34,14.108494132164495,0.0
8523,377,halo_00377,-19.72513271037578,16.18080314405029,-8.38199221265432,-401.09086136701563,-513.5925167993003,-137.69408435865,3806441720823.7427,336.6073021376372,0.004417024378308558,0.11890106677758684,128379042481822.34,14.108494132164495,0.0
8524,377,halo_00377,-20.002253279695733,16.041427080685523,-8.777653161035394,118.91282432162768,-453.0732384683541,-404.49199405352573,1168029949777.0142,336.6073021376372,0.0032874828409239195,0.08341923240476802,128379042481822.34,14.108494132164495,0.0
8525,377,halo_00377,-20.057157094723934,16.286898858277517,-9.19860814717077,-726.4127498824722,165.24439810098858,-646.2891422386332,1557859353292.43,336.6073021376372,0.0035329058308818423,0.09094701918387008,128379042481822.34,14.108494132164495,0.0
8526,377,halo_00377,-19.991854655293736,16.108660494047708,-8.973901248408568,-753.2690697403852,445.02467725708436,-617.4571672064067,3043340506075.495,336.6073021376372,0.0041767418764081755,0.1111821734420413,128379042481822.34,14.108494132164495,0.0
8527,377,halo_00377,-19.26101820210018,16.71562420539511,-9.171054753144457,-870.3457433963497,22.20947262262169,-974.0010361988591,3951837387065.13,336.6073021376372,0.004458612881351058,0.12024574442503222,128379042481822.34,14.108494132164495,0.0
8528,377,halo_00377,-20.02535004568746,16.312149534966657,-9.044331844103874,-875.1628024821468,-299.1329942250573,-119.78278302586486,2450280880654.8965,336.6073021376372,0.003956434386808887,0.10418249576374114,128379042481822.34,14.108494132164495,0.0
8529,377,halo_00377,-20.147112654990668,16.114891310778738,-8.78275795488222,-558.7225839050361,72.72721214406566,-580.8244444878856,3878509059454.3994,336.6073021376372,0.004437784434607314,0.11957198493191508,128379042481822.34,14.108494132164495,0.0
8530,377,halo_00377,-20.062187459901345,16.36452240109438,-8.71053400947594,80.33207645643006,-130.38609040164886,-148.8996810612294,2121116763247.4114,336.6073021376372,0.0038162880203657912,0.09976986131540633,128379042481822.34,14.108494132164495,0.0
8531,377,halo_00377,-20.03033736094914,16.316562529566383,-7.8706402999060625,-761.2675349200867,-380.43757561604576,-700.2384793270746,2992865465991.755,336.6073021376372,0.0041593148703169495,0.11062573118000264,128379042481822.34,14.108494132164495,0.0
8532,377,halo_00377,-20.04630574733567,16.26097621667055,-8.770236592889562,-555.5975528007066,-894.030674876459,-596.9197826369426,1774550388162.9985,336.6073021376372,0.0036498253553356253,0.0945706766358524,128379042481822.34,14.108494132164495,0.0
8533,377,halo_00377,-20.16233416601874,16.260734464812025,-8.848713287383898,-383.8973482563042,705.7657561073229,-947.9281009069283,2891128944207.8247,336.6073021376372,0.004123508227217803,0.10948389365665513,128379042481822.34,14.108494132164495,0.0
8534,377,halo_00377,-20.102467537768025,16.27076597446414,-8.958892378595802,-815.6727616072917,191.9035879313001,112.06608774961893,1875323356394.3801,336.6073021376372,0.0037005735524829222,0.0961507872510352,128379042481822.34,14.108494132164495,0.0
8535,377,halo_00377,-20.076722042754454,16.46836473567353,-8.160100589189213,-219.30960377754508,32.71448846867929,-315.7867094554271,3289229812450.7515,336.6073021376372,0.004258665745540956,0.1138041923556466,128379042481822.34,14.108494132164495,0.0
8536,377,halo_00377,-20.015727861684237,16.311309492521577,-8.318900245343396,-527.578772317408,55.01189044009317,-112.88119392500266,2529269044034.985,336.6073021376372,0.003987941300246323,0.10517887088482036,128379042481822.34,14.108494132164495,0.0
8537,377,halo_00377,-19.936964104090606,16.217392328685822,-8.974707973061824,-552.1850356530499,526.1395678124422,-85.86450877362302,1871727209800.9917,336.6073021376372,0.0036987982072656596,0.0960954360529152,128379042481822.34,14.108494132164495,0.0
8538,377,halo_00377,-19.93144592922715,16.28824383341695,-8.685243690981181,-843.7711651919116,469.352249341288,-622.4984936304761,2241244176190.4497,336.6073021376372,0.003869209928526929,0.10143241083749911,128379042481822.34,14.108494132164495,0.0
8539,377,halo_00377,-20.06572265325858,16.3288513480597,-8.917146005313972,-1026.9970021584486,-46.81552289724905,46.73923570400177,1394026496428.3545,336.6073021376372,0.003436115528112235,0.08796528299714139,128379042481822.34,14.108494132164495,0.0
8540,377,halo_00377,-21.584525694855014,16.621892595651246,-8.720228032875346,-765.6721210470208,189.96642880471884,61.79540139074038,1935332636169.7705,336.6073021376372,0.0037298288604017513,0.09706366412151601,128379042481822.34,14.108494132164495,0.0
8541,378,halo_00378,5.841436914939039,32.76038487059588,21.556054828154547,9.417867461990568,693.9398829122204,-61.280652863636156,11801781487269.512,520.8702537156403,0.005861204742349894,0.1669607036800443,736068486201510.6,14.866918224385948,0.0
8542,378,halo_00378,5.90501293550872,32.37245634020412,21.200405496177936,77.71484386816206,490.38093216079324,-52.23572249051956,17941394066581.105,520.8702537156403,0.006508247291354057,0.18931579573149918,736068486201510.6,14.866918224385948,0.0
8543,378,halo_00378,5.8704526326422535,32.70424142072598,20.629479538699805,108.62409191234752,-869.3677517679006,-5.923716670696525,12152218682429.182,520.8702537156403,0.0059042385227554535,0.16843280006373604,736068486201510.6,14.866918224385948,0.0
8544,378,halo_00378,5.638951911079149,32.571494903310594,21.683435793136752,446.85750730533204,-781.2357480242845,241.1987540104525,11739631961322.246,520.8702537156403,0.0058534730140011836,0.16669644583219165,736068486201510.6,14.866918224385948,0.0
8545,378,halo_00378,5.7840489244376965,32.56658488351,21.673387670288722,1109.672526555309,-328.2273514494076,-295.0769130139408,21573208193408.973,520.8702537156403,0.006815201230810023,0.20008033969566053,736068486201510.6,14.866918224385948,0.0
8546,378,halo_00378,5.659160713939022,32.5708447150832,21.506299865661596,1070.016805687397,-350.89322928401475,209.81246128346984,13612191446803.799,520.8702537156403,0.006074101042733296,0.1742642936236866,736068486201510.6,14.866918224385948,0.0
8547,378,halo_00378,5.635198604656377,32.5787992906095,21.485372920442394,182.80199785527137,-693.9832206106331,-252.6582383039968,16658966355761.676,520.8702537156403,0.006388692905480022,0.18515029612793713,736068486201510.6,14.866918224385948,0.0
8548,378,halo_00378,5.953746664206049,32.398438178205495,21.520414626717752,598.9135894077059,-393.7422824350465,827.2435694769911,14500966626677.938,520.8702537156403,0.006170910366483777,0.17760250277927842,736068486201510.6,14.866918224385948,0.0
8549,378,halo_00378,5.669055494901341,32.55169285833383,21.461451309386582,571.7611781203102,-361.73195137346767,-732.7413422382716,19617386846809.547,520.8702537156403,0.0066551874001689925,0.19445644531889034,736068486201510.6,14.866918224385948,0.0
8550,378,halo_00378,5.4167142188455735,32.56687799308328,21.56374987075968,1349.9487229713995,-82.68776836072573,1008.9165096809148,13872764415593.639,520.8702537156403,0.006102963222195374,0.1752584227999096,736068486201510.6,14.866918224385948,0.0
8551,378,halo_00378,5.684236162375803,32.28389674844795,21.416777622017428,-54.522213060204535,200.20553236391933,-112.0976094975712,6302402321875.754,520.8702537156403,0.00501044767257649,0.13831899752516172,736068486201510.6,14.866918224385948,0.0
8552,378,halo_00378,5.603749445983877,33.21327571296527,21.776475455215184,410.94711151533244,-259.4863571461817,246.09429635068295,23103412794428.777,520.8702537156403,0.006932965426568018,0.2042362543559417,736068486201510.6,14.866918224385948,0.0
8553,378,halo_00378,4.962601934383537,32.6000519499164,22.03608341508189,-155.7189736277477,-241.72274788506036,-48.57322352093902,18622411109373.32,520.8702537156403,0.006569146956926456,0.19144356309143226,736068486201510.6,14.866918224385948,0.0
8554,378,halo_00378,5.648201718061398,32.559555859792574,22.848324247078324,156.93389366859444,346.62952868707873,572.5740181578029,6463588979717.276,520.8702537156403,0.0050421810161716115,0.139370903421645,736068486201510.6,14.866918224385948,0.0
8555,378,halo_00378,5.873505915951566,32.49117498482869,21.402593411459723,-39.162043861840914,160.27652334951827,-253.49466212948218,9983379220989.574,520.8702537156403,0.005621075156388525,0.15878638669608391,736068486201510.6,14.866918224385948,0.0
8556,378,halo_00378,5.631078605080022,32.5411557485698,22.375486654660815,779.0506250616065,-143.46476282878865,76.96007799377577,11999553175633.17,520.8702537156403,0.005885607123309596,0.16779519418227676,736068486201510.6,14.866918224385948,0.0
8557,378,halo_00378,5.778899811823935,32.70739419139805,21.413325441973942,415.29540356508875,-768.8812754900918,-706.036089355185,20807307764526.6,520.8702537156403,0.006753889839732825,0.1979223154117837,736068486201510.6,14.866918224385948,0.0
8558,378,halo_00378,5.514811238136341,32.86236859149682,21.740853849922253,1064.8780492065225,543.885147660857,-125.32905209888676,10565175929045.621,520.8702537156403,0.005701238159663959,0.16150761935977553,736068486201510.6,14.866918224385948,0.0
8559,378,halo_00378,5.433436901222716,32.56866070338577,21.116762841178666,-248.6126548786326,657.8137761439896,-104.15004635421309,18717281964432.47,520.8702537156403,0.0065774975606670396,0.19173563251771414,736068486201510.6,14.866918224385948,0.0
8560,378,halo_00378,5.682513255578141,32.638495453813235,21.38712235968739,637.1514251680925,-805.1042169645018,399.10516276588527,17894374053901.43,520.8702537156403,0.006503978962497834,0.18916681385672324,736068486201510.6,14.866918224385948,0.0
8561,378,halo_00378,5.54860862614212,32.48444295816429,21.739747274107394,914.7079103761613,-272.9469489767564,-27.442207668213847,15171676898993.691,520.8702537156403,0.006241060553449541,0.18002800599849933,736068486201510.6,14.866918224385948,0.0
8562,378,halo_00378,5.523228516069446,32.926528121870085,21.43970897517665,562.5121878708096,-525.0250788686847,-570.0154145642542,14778366721529.82,520.8702537156403,0.0062002130065374125,0.17861499980369286,736068486201510.6,14.866918224385948,0.0
8563,378,halo_00378,5.688009858659345,32.60413230063852,20.935580733175684,281.7408452416894,-45.217682827756136,84.78837638186056,6299493480631.792,520.8702537156403,0.005009869435924146,0.1382998423048099,736068486201510.6,14.866918224385948,0.0
8564,378,halo_00378,5.6327884096039895,32.62186728185965,21.210848469566052,-584.500973594586,-446.53983595364934,150.60287410621817,15163782169803.738,520.8702537156403,0.006240248495877389,0.17999989708297967,736068486201510.6,14.866918224385948,0.0
8565,378,halo_00378,5.9566978403328115,32.88793608325667,21.409133533464612,-421.25938034538046,284.8475167501209,495.7968538643446,13502191650027.494,520.8702537156403,0.006061792513657534,0.17384062554986263,736068486201510.6,14.866918224385948,0.0
8566,378,halo_00378,5.602067920819956,32.57737851237206,21.36552854425631,562.6370801694653,386.7902161181595,-136.20102571123354,12811451204804.191,520.8702537156403,0.005982732453280141,0.17112343672044789,736068486201510.6,14.866918224385948,0.0
8567,378,halo_00378,5.4578650317662705,32.77654990127054,21.376946318865453,78.95855931479679,-477.8291622253312,-338.655407788038,18705792747575.74,520.8702537156403,0.006576487962993504,0.19170031704242235,736068486201510.6,14.866918224385948,0.0
8568,378,halo_00378,5.629466701411733,32.570572364629186,21.54710129085249,-504.55868603391366,-1256.2834761284635,-4.851060980068318,20816930983168.234,520.8702537156403,0.006754670609765033,0.19794977222898832,736068486201510.6,14.866918224385948,0.0
8569,378,halo_00378,4.649073796940737,31.728549758367496,22.28021412878083,862.2823168631046,-766.7844436401812,105.23326165913198,2186644625738.5999,520.8702537156403,0.00384542682705376,0.10068469476214148,736068486201510.6,14.866918224385948,0.0
8570,378,halo_00378,5.649182048262585,32.86019061900333,21.69118211226651,-359.4145668024429,246.85492923309536,-102.06054082310484,10660233626064.506,520.8702537156403,0.005714019006784719,0.1619421916272378,736068486201510.6,14.866918224385948,0.0
8571,378,halo_00378,5.622941542753628,32.55251778047175,21.379589172894814,1664.2913827697591,-976.3891673310292,-566.1503760126074,20819937245112.332,520.8702537156403,0.0067549144642699635,0.19795834782725408,736068486201510.6,14.866918224385948,0.0
8572,378,halo_00378,5.984315512181738,32.679850239774446,21.355998137599947,331.9739301672223,-261.6304131579579,132.00238480892705,18932156769893.914,520.8702537156403,0.006596294286925962,0.19239333517293236,736068486201510.6,14.866918224385948,0.0
8573,378,halo_00378,5.667753256853645,32.510952966811196,21.75014270738754,190.54376983832327,-302.34730905798153,1014.9462952154175,3901382111821.2876,520.8702537156403,0.0044443128429249084,0.11978309825931865,736068486201510.6,14.866918224385948,0.0
8574,378,halo_00378,5.549422862474381,32.543233411834535,20.86351526440928,371.0404058809632,347.25680731509055,1372.4986461711317,19715648933126.777,520.8702537156403,0.006663505631210502,0.19474814001930102,736068486201510.6,14.866918224385948,0.0
8575,378,halo_00378,5.316293788441184,31.624773655565125,21.21341276030586,740.214162439347,-531.2297705127667,1001.028351169671,19858881405959.754,520.8702537156403,0.006675575246087679,0.1951715136713179,736068486201510.6,14.866918224385948,0.0
8576,378,halo_00378,6.487022087677825,32.258541287201034,21.00196877429806,-193.95237487489135,-260.7722149973061,-948.014193528204,15462910887464.97,520.8702537156403,0.006270798030441248,0.18105785525929746,736068486201510.6,14.866918224385948,0.0
8577,378,halo_00378,5.617963300704357,32.54233877414458,21.448494169119964,566.3563554589161,-535.0267749964684,-36.96001438053873,8376749080614.142,520.8702537156403,0.005379834016979015,0.15064428055776438,736068486201510.6,14.866918224385948,0.0
8578,378,halo_00378,5.586635092665407,32.572317444988315,21.657072011692534,945.8252879585801,-1122.7823272112782,-85.16738964811526,5747304588571.914,520.8702537156403,0.004896277834887221,0.13454552567968642,736068486201510.6,14.866918224385948,0.0
8579,378,halo_00378,5.939380318359343,31.796153660444496,20.515633210992856,981.9785044935959,-235.18082532009737,-716.4647378560917,15638707584958.406,520.8702537156403,0.0062885456050554,0.1816729437755936,736068486201510.6,14.866918224385948,0.0
8580,378,halo_00378,5.6962694639798785,32.838251705214404,21.70976555423402,82.11812819140056,70.13659883251216,114.7744393177492,12351477878521.988,520.8702537156403,0.005928293971184004,0.16925662359558113,736068486201510.6,14.866918224385948,0.0
8581,378,halo_00378,5.20553107737905,32.06609383412071,21.48122664462045,680.9950513575467,-782.1166950727498,-241.29556828840984,8152723873075.938,520.8702537156403,0.005343498395650019,0.14942415744426865,736068486201510.6,14.866918224385948,0.0
8582,378,halo_00378,5.345458356354227,32.520325538446826,21.09775289612603,137.25068698165344,-524.4661671150286,598.9540959549754,10286921511888.785,520.8702537156403,0.005663323323697968,0.16021959276116032,736068486201510.6,14.866918224385948,0.0
8583,378,halo_00378,5.640865289161636,32.50407284477673,21.420645227670736,1174.055174408571,-754.1435396357693,775.9562169656606,5128325996447.09,520.8702537156403,0.004758761136175232,0.13002374871376574,736068486201510.6,14.866918224385948,0.0
8584,378,halo_00378,5.636407912306601,32.57366714931355,21.48692347283942,1215.1056573224482,-23.021321727797982,355.65374396359425,8175595444898.632,520.8702537156403,0.005347242109017727,0.14954979208117508,736068486201510.6,14.866918224385948,0.0
8585,378,halo_00378,5.6456765662941315,32.5787926552263,21.516694506870575,-449.1399173349803,-192.46923264494964,-818.7161898194956,21904794033183.56,520.8702537156403,0.006841239482569747,0.20099800545445934,736068486201510.6,14.866918224385948,0.0
8586,378,halo_00378,6.039385352514877,32.736181477870495,21.511934122973237,-270.58005524960413,227.90610285873518,158.32746844866895,19646335326867.344,520.8702537156403,0.006657641231583143,0.19454248603821292,736068486201510.6,14.866918224385948,0.0
8587,378,halo_00378,6.058269783846566,32.557941374578306,22.235346773476863,132.36087487998537,-690.5909177246425,-601.7014143407858,9618251728065.05,520.8702537156403,0.005568959183097943,0.15702139718809946,736068486201510.6,14.866918224385948,0.0
8588,378,halo_00378,5.411102993498864,32.369976067442735,21.441392638744773,502.8703841499214,161.60503585886173,586.4398980804708,18252418525620.84,520.8702537156403,0.006536271819848395,0.1902944496024308,736068486201510.6,14.866918224385948,0.0
8589,378,halo_00378,5.714356470902524,32.48603310852955,21.50935399017563,-243.54376514222145,-311.2496873711358,-479.6218385180254,11236584075380.838,520.8702537156403,0.005789733535915188,0.16452060101005914,736068486201510.6,14.866918224385948,0.0
8590,378,halo_00378,4.903158809663087,32.576809815185634,21.663951745767438,453.38616706203345,-878.2607579192418,50.20801030602079,13434351020867.867,520.8702537156403,0.006054163883063171,0.1735781291426239,736068486201510.6,14.866918224385948,0.0
8591,379,halo_00379,-48.13896678605501,13.655440391360418,8.877500839472889,-441.43140944479893,408.8273177246925,-71.10449596518349,136159839010.99634,229.4022035018923,0.001920933176455691,0.04377686976760937,27694296698904.797,13.442390340644895,0.0
8592,379,halo_00379,-48.30078863271882,13.331510426758825,9.10560197008436,4.225429201639162,434.3118561131327,-143.71012784250712,711109635304.755,229.4022035018923,0.0029039166097971684,0.07188047935044477,27694296698904.797,13.442390340644895,0.0
8593,379,halo_00379,-48.12934298019644,13.43600790311278,9.85204937934212,41.40043553581072,239.5637404752723,263.7301671224815,670746254414.6141,229.4022035018923,0.0028618018760243422,0.07063134436793302,27694296698904.797,13.442390340644895,0.0
8594,379,halo_00379,-48.2314529672035,13.570342321609147,9.931849855110393,-107.29444277997919,277.11658965017153,-155.06954586473051,689699604633.4513,229.4022035018923,0.00288180767894962,0.07122426705789868,27694296698904.797,13.442390340644895,0.0
8595,379,halo_00379,-48.758427926795974,13.143781437635177,9.598837777719682,-263.78562664789706,697.5786370286887,-274.992450484635,456649918747.63135,229.4022035018923,0.0025995360597639568,0.0629368512271597,27694296698904.797,13.442390340644895,0.0
8596,379,halo_00379,-47.78339359893991,12.719854950424175,9.546143314042935,67.23262802611687,237.550230341683,-200.75781776067248,309955610723.74146,229.4022035018923,0.0023595265883415164,0.05602989986788857,27694296698904.797,13.442390340644895,0.0
8597,379,halo_00379,-48.105690006355914,13.435274883305071,9.922123288637895,-190.98147086431553,140.93043144169587,-41.36017348572246,508657852338.8,229.4022035018923,0.0026705852026888102,0.06500664036076179,27694296698904.797,13.442390340644895,0.0
8598,379,halo_00379,-48.12350605270549,13.430760614462908,9.429728634446269,333.39876331016546,278.66895566803123,-54.52451413069262,660401828332.3748,229.4022035018923,0.002850703616785828,0.07030277627272331,27694296698904.797,13.442390340644895,0.0
8599,379,halo_00379,-48.03426153717637,13.310337001545262,10.156391953877424,-419.36557500106335,691.1389754068232,-275.66400266047805,867595353827.1888,229.4022035018923,0.0030519632824130755,0.07630010945139339,27694296698904.797,13.442390340644895,0.0
8600,379,halo_00379,-47.71426315721996,14.246366172958428,10.551883266022744,-382.5802160964751,268.9063089519226,147.35565161365008,602495801357.6654,229.4022035018923,0.0027860474335965777,0.06839371638195153,27694296698904.797,13.442390340644895,0.0
8601,379,halo_00379,-48.04943680037212,13.410370280383368,9.461311215305901,-71.38868901995977,534.7154829936312,143.6723087809434,708445038148.6323,229.4022035018923,0.0029011924642516652,0.07179957020313987,27694296698904.797,13.442390340644895,0.0
8602,379,halo_00379,-48.131959232988535,13.4139600807834,9.891493960857186,296.62332997620337,104.26349924386,188.9791307730909,873532199776.1127,229.4022035018923,0.0030571709882971413,0.07645636937830208,27694296698904.797,13.442390340644895,0.0
8603,379,halo_00379,-48.20627657467618,13.399836577197602,9.292743013457407,206.99624619348808,43.893173719358174,241.59112404691217,768893194925.0591,229.4022035018923,0.002961191569664083,0.07358508583831118,27694296698904.797,13.442390340644895,0.0
8604,379,halo_00379,-48.20625477834148,13.523388864756615,9.2526786874942,172.1279356649477,639.744898993966,137.07966217633884,380017895803.567,229.4022035018923,0.0024828530273446276,0.05956226580016189,27694296698904.797,13.442390340644895,0.0
